student_id,dropout_risk,risk_confidence,risk_probabilities,learning_style,strengths,weaknesses,interests,recommendations
568,Medium Risk,99.83000183105469,"{'Low Risk': 0.009999999776482582, 'Medium Risk': 99.83000183105469, 'High Risk': 0.17000000178813934}",Visual,"['Physics', 'Computer Science']","['Low Attendance', 'Pending Fees']","['Technical', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Computer Science']"
569,Low Risk,99.55999755859375,"{'Low Risk': 99.55999755859375, 'Medium Risk': 0.4099999964237213, 'High Risk': 0.029999999329447746}",Visual,"['Computer Science', 'Electronics', 'Mathematics', 'Excellent Attendance']",['Pending Fees'],"['Technical', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
570,Low Risk,97.19999694824219,"{'Low Risk': 97.19999694824219, 'Medium Risk': 2.7799999713897705, 'High Risk': 0.029999999329447746}",Visual,"['Chemistry', 'Electronics', 'Physics']","['Low Attendance', 'Assignment Delays', 'No Extracurricular Activities']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Chemistry, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
571,Low Risk,98.62000274658203,"{'Low Risk': 98.62000274658203, 'Medium Risk': 1.309999942779541, 'High Risk': 0.07000000029802322}",Visual,"['Computer Science', 'Mathematics', 'Electronics', 'Excellent Attendance']",['Pending Fees'],"['Technical', 'Academic', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
572,Medium Risk,99.97000122070312,"{'Low Risk': 0.009999999776482582, 'Medium Risk': 99.97000122070312, 'High Risk': 0.019999999552965164}",Visual,"['Computer Science', 'Electronics']","['Mathematics', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Electronics']"
573,Low Risk,99.54000091552734,"{'Low Risk': 99.54000091552734, 'Medium Risk': 0.44999998807907104, 'High Risk': 0.009999999776482582}",Visual,"['Computer Science', 'Mechanical Engineering', 'Chemistry']",['Low Attendance'],"['Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Computer Science, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
574,Low Risk,98.41999816894531,"{'Low Risk': 98.41999816894531, 'Medium Risk': 1.5499999523162842, 'High Risk': 0.029999999329447746}",Visual,"['Mathematics', 'Chemistry', 'Physics', 'Excellent Attendance', 'Leadership']","['Electronics', 'Assignment Delays']","['Technical', 'Social', 'Academic', 'Reading/Research']","['💪 Leverage strengths: Mathematics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
575,Low Risk,99.80999755859375,"{'Low Risk': 99.80999755859375, 'Medium Risk': 0.18000000715255737, 'High Risk': 0.009999999776482582}",Kinesthetic,"['Computer Science', 'Physics', 'Electronics']","['Assignment Delays', 'Pending Fees']","['Technical', 'Sports', 'Academic', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
576,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Auditory,['None identified'],"['Chemistry', 'Mechanical Engineering']","['Cultural', 'Academic', 'Reading/Research']","['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
577,Medium Risk,99.87999725341797,"{'Low Risk': 0.10999999940395355, 'Medium Risk': 99.87999725341797, 'High Risk': 0.009999999776482582}",Visual,['None identified'],"['Electronics', 'Mechanical Engineering', 'Low Attendance', 'No Extracurricular Activities']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities']"
578,Low Risk,99.77999877929688,"{'Low Risk': 99.77999877929688, 'Medium Risk': 0.20999999344348907, 'High Risk': 0.009999999776482582}",Kinesthetic,['None identified'],['Low Attendance'],"['Sports', 'Social']","['📅 Address attendance issues - provide flexible options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
579,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Visual,"['Mechanical Engineering', 'Computer Science', 'Physics']",['Pending Fees'],"['Technical', 'Cultural', 'Academic', 'Reading/Research', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
580,Low Risk,99.93000030517578,"{'Low Risk': 99.93000030517578, 'Medium Risk': 0.07000000029802322, 'High Risk': 0.0}",Visual,"['Physics', 'Mechanical Engineering', 'Electronics', 'Excellent Attendance']","['Assignment Delays', 'Pending Fees']","['Technical', 'Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
581,Medium Risk,99.91999816894531,"{'Low Risk': 0.05000000074505806, 'Medium Risk': 99.91999816894531, 'High Risk': 0.029999999329447746}",Visual,['Mechanical Engineering'],"['Low Attendance', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering']"
582,Medium Risk,97.5999984741211,"{'Low Risk': 2.130000114440918, 'Medium Risk': 97.5999984741211, 'High Risk': 0.25999999046325684}",Visual,['None identified'],"['Electronics', 'Physics', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options']"
583,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,"['Mechanical Engineering', 'Computer Science', 'Electronics']",['None identified'],"['Social', 'Academic', 'Reading/Research']","['💪 Leverage strengths: Mechanical Engineering, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
584,Medium Risk,99.33999633789062,"{'Low Risk': 0.44999998807907104, 'Medium Risk': 99.33999633789062, 'High Risk': 0.20999999344348907}",Reading/Writing,['Assignment Completion'],"['Physics', 'Mathematics', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Assignment Completion']"
585,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Computer Science', 'Mathematics', 'Mechanical Engineering']",['Chemistry'],"['Cultural', 'Reading/Research']","['💪 Leverage strengths: Computer Science, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
586,Low Risk,99.95999908447266,"{'Low Risk': 99.95999908447266, 'Medium Risk': 0.03999999910593033, 'High Risk': 0.0}",Auditory,['None identified'],"['Mathematics', 'Electronics', 'Pending Fees']","['Cultural', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
587,Low Risk,99.93000030517578,"{'Low Risk': 99.93000030517578, 'Medium Risk': 0.07000000029802322, 'High Risk': 0.0}",Visual,"['Physics', 'Chemistry', 'Computer Science', 'Assignment Completion']",['Low Attendance'],"['Social', 'Academic', 'Reading/Research', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Physics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
588,Low Risk,97.55000305175781,"{'Low Risk': 97.55000305175781, 'Medium Risk': 2.4100000858306885, 'High Risk': 0.03999999910593033}",Visual,['None identified'],"['Chemistry', 'Mathematics', 'Assignment Delays', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
589,Low Risk,97.87999725341797,"{'Low Risk': 97.87999725341797, 'Medium Risk': 2.109999895095825, 'High Risk': 0.019999999552965164}",Visual,['Physics'],"['Mechanical Engineering', 'Chemistry', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
590,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.009999999776482582}",Visual,['None identified'],"['Computer Science', 'Physics', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
591,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Kinesthetic,"['Excellent Attendance', 'Leadership']","['Computer Science', 'Electronics']","['Sports', 'Academic']","['💪 Leverage strengths: Excellent Attendance, Leadership', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
592,Low Risk,99.12999725341797,"{'Low Risk': 99.12999725341797, 'Medium Risk': 0.8299999833106995, 'High Risk': 0.03999999910593033}",Kinesthetic,['Excellent Attendance'],['Chemistry'],"['Sports', 'Social', 'Reading/Research']","['💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
593,Medium Risk,98.58999633789062,"{'Low Risk': 1.2899999618530273, 'Medium Risk': 98.58999633789062, 'High Risk': 0.11999999731779099}",Visual,"['Computer Science', 'Mathematics', 'Mechanical Engineering', 'Excellent Attendance']","['Pending Fees', 'No Extracurricular Activities']","['Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Mathematics']"
594,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Physics', 'Chemistry', 'Electronics']","['Low Attendance', 'Assignment Delays']","['Technical', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Physics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
595,Low Risk,98.98999786376953,"{'Low Risk': 98.98999786376953, 'Medium Risk': 1.0, 'High Risk': 0.009999999776482582}",Kinesthetic,"['Electronics', 'Chemistry', 'Mechanical Engineering']",['Low Attendance'],"['Technical', 'Sports', 'Social', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Electronics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
596,Low Risk,99.87999725341797,"{'Low Risk': 99.87999725341797, 'Medium Risk': 0.10999999940395355, 'High Risk': 0.019999999552965164}",Visual,['None identified'],"['Physics', 'Computer Science', 'Pending Fees']","['Social', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
597,Medium Risk,99.8499984741211,"{'Low Risk': 0.05000000074505806, 'Medium Risk': 99.8499984741211, 'High Risk': 0.10000000149011612}",Visual,"['Mathematics', 'Mechanical Engineering', 'Physics', 'Assignment Completion']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Mechanical Engineering']"
598,Low Risk,99.94999694824219,"{'Low Risk': 99.94999694824219, 'Medium Risk': 0.03999999910593033, 'High Risk': 0.009999999776482582}",Kinesthetic,"['Physics', 'Excellent Attendance']","['Mathematics', 'Computer Science', 'Pending Fees']","['Sports', 'Social', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
599,Medium Risk,99.12999725341797,"{'Low Risk': 0.7599999904632568, 'Medium Risk': 99.12999725341797, 'High Risk': 0.10999999940395355}",Visual,['Excellent Attendance'],"['Mechanical Engineering', 'Chemistry', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance']"
